+---------+--------------+--------+
| barcode | product_name | price  |
+---------+--------------+--------+
|       1 | Bread        |    8.5 |
|       2 | Coca-cola    |    9.2 |
|       3 | Milk         |     15 |
|       4 | Egg          |    1.5 |
|       5 | Beer         |   12.5 |
|       6 | Chiken       |     50 |
|       7 | Pie          |     80 |
|       8 | Tea          |   25.8 |
|       9 | Contex       |  82.53 |
|      10 | Lays         |   12.8 |
|      11 | River fish   |  50.99 |
|      12 | Red fish     | 199.99 |
|      13 | Fat          |  38.25 |
|      14 | Vodka        |   63.2 |
|      15 | Korona       |   18.5 |
|      16 | Jeck         |    3.1 |
|      17 | Coffee       |  73.65 |
|      18 | Chupa-chups  |   5.05 |
+---------+--------------+--------+
